HITId,nr_correct,nr_incorrect,Input1ID,Input2ID,Input3ID,Fleiss Kappa
1,2,1,wd:Q11621,wdt:P2142,792910554,0.2363636363636367
2,3,0,wd:Q603545,wdt:P2142,4300000,0.2363636363636367
3,2,1,wd:Q16911843,wdt:P577,2014-01-18,0.2363636363636367
4,0,3,wd:Q132863,wdt:P2142,969023261,0.2363636363636367
5,3,0,wd:Q1628022,wdt:P577,1951-01-01,0.2363636363636367
6,1,2,wd:Q48313910,wdt:P577,2018-02-24,0.2363636363636367
7,2,1,wd:Q171300,wdt:P2142,267000000,0.2363636363636367
8,0,3,wd:Q217010,wdt:P2142,698491347,0.2363636363636367
9,0,3,wd:Q4993462,wdt:P577,2008-08-29,0.2363636363636367
10,1,2,wd:Q7033842,wdt:P577,1996-06-01,0.2363636363636367
11,2,1,wd:Q1339195,ddis:indirectSubclassOf,wd:Q27096213,0.2363636363636367
12,3,0,wd:Q104649845,ddis:indirectSubclassOf,wd:Q43229,0.2363636363636367
13,2,1,wd:Q61928601,ddis:indirectSubclassOf,wd:Q95074,0.2363636363636367
14,0,3,wd:Q1004,ddis:indirectSubclassOf,wd:Q47461344,0.2363636363636367
15,3,0,wd:Q8275050,ddis:indirectSubclassOf,wd:Q47461344,0.2363636363636367
16,2,1,wd:Q17710986,ddis:indirectSubclassOf,wd:Q7725310,0.2363636363636367
17,1,2,wd:Q16101952,ddis:indirectSubclassOf,wd:Q95074,0.2363636363636367
18,3,0,wd:Q104649845,ddis:indirectSubclassOf,wd:Q43229,0.2363636363636367
19,1,2,wd:Q15715406,ddis:indirectSubclassOf,wd:Q27096213,0.2363636363636367
20,1,2,wd:Q15239622,ddis:indirectSubclassOf,wd:Q27096213,0.2363636363636367
21,1,2,wd:Q708135,ddis:indirectSubclassOf,wd:Q618779,0.2363636363636367
22,1,2,wd:Q1720855,wdt:P577,2010-10-01,0.04000000000000009
23,0,3,wd:Q598752,wdt:P577,2001-01-01,0.04000000000000009
24,1,2,wd:Q427386,wdt:P2142,176997186,0.04000000000000009
25,2,1,wd:Q321561,wdt:P577,1982-01-01,0.04000000000000009
26,0,3,wd:Q1410031,wdt:P577,2010-10-01,0.04000000000000009
27,1,2,wd:Q20001199,wdt:P2142,863756050,0.04000000000000009
28,3,0,wd:Q15055043,wdt:P2142,511200000,0.04000000000000009
29,0,3,wd:Q639070,wdt:P161,wd:Q2865083,0.04000000000000009
30,3,0,wd:Q23999890,wdt:P577,2015-01-05,0.04000000000000009
31,2,1,wd:Q841233,wdt:P2142,10696220,0.04000000000000009
32,1,2,wd:Q2893887,wdt:P161,wd:Q105825,0.04000000000000009
33,2,1,wd:Q19803136,wdt:P577,2015-06-27,0.04000000000000009
34,0,3,wd:Q1039395,wdt:P161,wd:Q17386547,0.04000000000000009
35,1,2,wd:Q202211,wdt:P495,wd:Q30,0.04000000000000009
36,1,2,wd:Q28974159,wdt:P750,wd:Q907311,0.04000000000000009
37,2,1,wd:Q326914,wdt:P136,wd:Q8261,0.04000000000000009
38,1,2,wd:Q885281,wdt:P161,wd:Q3087184,0.04000000000000009
39,2,1,wd:Q814781,wdt:P344,wd:Q40087803,0.04000000000000009
40,1,2,wd:Q6548158,wdt:P136,wd:Q33999,0.04000000000000009
41,1,2,wd:Q1123629,wdt:P725,wd:Q211040,0.04000000000000009
42,1,2,wd:Q1780602,wdt:P921,wd:Q295093,0.1991101223581758
43,0,3,wd:Q610633,wdt:P2554,wd:Q1700810,0.1991101223581758
44,0,3,wd:Q2188914,wdt:P161,wd:Q2416526,0.1991101223581758
45,1,2,wd:Q1032889,wdt:P58,wd:Q4762311,0.1991101223581758
46,0,3,wd:Q209538,wdt:P3650,wd:Q28732983,0.1991101223581758
47,0,3,wd:Q31202708,wdt:P3092,wd:Q4805527,0.1991101223581758
48,2,1,wd:Q2576243,wdt:P364,wd:Q1860,0.1991101223581758
49,2,1,wd:Q4335275,wdt:P520,wd:Q52382294,0.1991101223581758
50,3,0,wd:Q931557,wdt:P750,wd:Q80948336,0.1991101223581758
51,3,0,wd:Q2235250,wdt:P161,wd:Q599673,0.1991101223581758
52,3,0,wd:Q696646,wdt:P3174,wd:Q1315917,0.1991101223581758
53,2,1,wd:Q6782400,wdt:P945,wd:Q17,0.1991101223581758
54,2,1,wd:Q6538,wdt:P119,wd:Q1792,0.1991101223581758
55,2,1,wd:Q9192,wdt:P276,wd:Q833,0.1991101223581758
56,2,1,wd:Q10623856,wdt:P20,wd:Q2096,0.1991101223581758
57,2,1,wd:Q223596,wdt:P1431,wd:Q457180,0.1991101223581758
58,0,3,wd:Q943992,wdt:P161,wd:Q160432,0.1991101223581758
59,2,1,wd:Q1893555,wdt:P272,wd:Q48784114,0.1991101223581758
60,2,1,wd:Q21060270,wdt:P27,wd:Q916,0.1991101223581758
61,2,1,wd:Q1288004,wdt:P1412,wd:Q13330,0.1991101223581758
